matrix,condition,run_id,architecture,trained_task_count,seed,task,task_family,task_status,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,checkpoint_sha256,experiment_config_sha256,evaluation_parent_manifest_sha256,evaluation_shards,validation_split_manifest_sha256
nested,,mlp-tasks16-seed314159,mlp,16,314159,to_inversion_vector,encoding,seen,validation_shard_098,160,5462,0.98277844233811451,0.63932625411937016,0.11874999999999999,49e64484885178675f1c119f3f0686ef81e9c4c195de122867a5a72a8789487c,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed314159,mlp,16,314159,to_reduced_word,encoding,fixed_train_holdout,validation_shard_098,47,7862,7.0159390725364092,0.2354362757568049,0,49e64484885178675f1c119f3f0686ef81e9c4c195de122867a5a72a8789487c,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed314159,mlp,16,314159,length,statistics,seen,validation_shard_098,160,485,0.78623150697688471,0.74845360824742269,0.26874999999999999,49e64484885178675f1c119f3f0686ef81e9c4c195de122867a5a72a8789487c,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed314159,mlp,16,314159,descents,statistics,seen,validation_shard_098,160,320,0.67471587657928467,0.703125,0.40625,49e64484885178675f1c119f3f0686ef81e9c4c195de122867a5a72a8789487c,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed314159,mlp,16,314159,fixed_points,statistics,seen,validation_shard_098,160,320,0.55103569626808169,0.73124999999999996,0.46250000000000002,49e64484885178675f1c119f3f0686ef81e9c4c195de122867a5a72a8789487c,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed314159,mlp,16,314159,parity,statistics,fixed_train_holdout,validation_shard_098,160,320,5.8487917900085451,0.51875000000000004,0.037499999999999999,49e64484885178675f1c119f3f0686ef81e9c4c195de122867a5a72a8789487c,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed314159,mlp,16,314159,cycle_type,statistics,seen,validation_shard_098,160,1358,0.77785377333898076,0.69440353460972015,0.087499999999999994,49e64484885178675f1c119f3f0686ef81e9c4c195de122867a5a72a8789487c,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed314159,mlp,16,314159,rsk_shape,statistics,seen,validation_shard_098,160,2074,0.43259088558539133,0.79508196721311475,0.125,49e64484885178675f1c119f3f0686ef81e9c4c195de122867a5a72a8789487c,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed314159,mlp,16,314159,lis_length,statistics,seen,validation_shard_098,160,320,0.51597089171409605,0.765625,0.53125,49e64484885178675f1c119f3f0686ef81e9c4c195de122867a5a72a8789487c,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed314159,mlp,16,314159,lds_length,statistics,seen,validation_shard_098,160,320,0.55585483312606809,0.73750000000000004,0.47499999999999998,49e64484885178675f1c119f3f0686ef81e9c4c195de122867a5a72a8789487c,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed314159,mlp,16,314159,pattern_avoidance,statistics,seen,validation_shard_098,160,320,0.31999982595443727,0.796875,0.59375,49e64484885178675f1c119f3f0686ef81e9c4c195de122867a5a72a8789487c,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed314159,mlp,16,314159,peaks,statistics,seen,validation_shard_098,160,320,0.58947122693061826,0.74375000000000002,0.48749999999999999,49e64484885178675f1c119f3f0686ef81e9c4c195de122867a5a72a8789487c,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed314159,mlp,16,314159,exceedances,statistics,seen,validation_shard_098,160,320,0.59354000091552739,0.78437500000000004,0.56874999999999998,49e64484885178675f1c119f3f0686ef81e9c4c195de122867a5a72a8789487c,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed314159,mlp,16,314159,recoils,statistics,seen,validation_shard_098,160,320,0.69042204618453984,0.74687499999999996,0.49375000000000002,49e64484885178675f1c119f3f0686ef81e9c4c195de122867a5a72a8789487c,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed314159,mlp,16,314159,inverse,algebra,seen,validation_shard_098,160,5234,1.324145307238429,0.58674054260603747,0.10625,49e64484885178675f1c119f3f0686ef81e9c4c195de122867a5a72a8789487c,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed314159,mlp,16,314159,compose,algebra,fixed_train_holdout,validation_shard_098,110,3816,9.8567173475989254,0.097484276729559755,0,49e64484885178675f1c119f3f0686ef81e9c4c195de122867a5a72a8789487c,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed314159,mlp,16,314159,right_multiply_simple,algebra,seen,validation_shard_098,156,5144,1.2745175042753085,0.59797822706065318,0.05128205128205128,49e64484885178675f1c119f3f0686ef81e9c4c195de122867a5a72a8789487c,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed314159,mlp,16,314159,bruhat_leq,algebra,seen,validation_shard_098,158,316,0.14189738110650943,0.930379746835443,0.86075949367088611,49e64484885178675f1c119f3f0686ef81e9c4c195de122867a5a72a8789487c,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,to_cycle,encoding,seen,validation_shard_098,160,5756,0.0041771164116054214,0.99895760945100764,0.97499999999999998,964eb5688b0185a252e13911188021d4cd992a4f306ed383a308d7794acf1985,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,to_lehmer,encoding,seen,validation_shard_098,160,5508,0.0054670883073439699,0.99872912127814084,0.95625000000000004,964eb5688b0185a252e13911188021d4cd992a4f306ed383a308d7794acf1985,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,to_inversion_vector,encoding,seen,validation_shard_098,160,5462,0.006978793442794928,0.99853533504210912,0.94999999999999996,964eb5688b0185a252e13911188021d4cd992a4f306ed383a308d7794acf1985,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,to_reduced_word,encoding,seen,validation_shard_098,47,7862,0.014477642156852774,0.99554820656321552,0.68085106382978722,964eb5688b0185a252e13911188021d4cd992a4f306ed383a308d7794acf1985,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,length,statistics,cross_category_matched,validation_shard_098,160,485,13.273843729864691,0.11752577319587629,0,964eb5688b0185a252e13911188021d4cd992a4f306ed383a308d7794acf1985,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,descents,statistics,other_unmatched_statistics,validation_shard_098,160,320,16.229785156249999,0,0,964eb5688b0185a252e13911188021d4cd992a4f306ed383a308d7794acf1985,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,fixed_points,statistics,other_unmatched_statistics,validation_shard_098,160,320,15.70703125,0,0,964eb5688b0185a252e13911188021d4cd992a4f306ed383a308d7794acf1985,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,parity,statistics,other_unmatched_statistics,validation_shard_098,160,320,15.478125,0,0,964eb5688b0185a252e13911188021d4cd992a4f306ed383a308d7794acf1985,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,cycle_type,statistics,cross_category_matched,validation_shard_098,160,1358,8.796076239472109,0.39248895434462444,0,964eb5688b0185a252e13911188021d4cd992a4f306ed383a308d7794acf1985,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,rsk_shape,statistics,cross_category_matched,validation_shard_098,160,2074,6.9926246929996383,0.43394406943105113,0,964eb5688b0185a252e13911188021d4cd992a4f306ed383a308d7794acf1985,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,lis_length,statistics,other_unmatched_statistics,validation_shard_098,160,320,16.835253906249999,0,0,964eb5688b0185a252e13911188021d4cd992a4f306ed383a308d7794acf1985,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,lds_length,statistics,other_unmatched_statistics,validation_shard_098,160,320,16.508007812500001,0,0,964eb5688b0185a252e13911188021d4cd992a4f306ed383a308d7794acf1985,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,pattern_avoidance,statistics,cross_category_matched,validation_shard_098,160,320,16.576318359375001,0,0,964eb5688b0185a252e13911188021d4cd992a4f306ed383a308d7794acf1985,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,peaks,statistics,other_unmatched_statistics,validation_shard_098,160,320,16.683007812500001,0,0,964eb5688b0185a252e13911188021d4cd992a4f306ed383a308d7794acf1985,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,exceedances,statistics,other_unmatched_statistics,validation_shard_098,160,320,16.387890625000001,0,0,964eb5688b0185a252e13911188021d4cd992a4f306ed383a308d7794acf1985,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,recoils,statistics,other_unmatched_statistics,validation_shard_098,160,320,16.356249999999999,0,0,964eb5688b0185a252e13911188021d4cd992a4f306ed383a308d7794acf1985,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,inverse,algebra,cross_category_matched,validation_shard_098,160,5234,6.4555424306517484,0.47535345815819641,0,964eb5688b0185a252e13911188021d4cd992a4f306ed383a308d7794acf1985,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,compose,algebra,cross_category_matched,validation_shard_098,110,3816,4.1708728462395177,0.47379454926624737,0,964eb5688b0185a252e13911188021d4cd992a4f306ed383a308d7794acf1985,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,right_multiply_simple,algebra,cross_category_matched,validation_shard_098,156,5144,5.8782117021955189,0.47997667185069987,0,964eb5688b0185a252e13911188021d4cd992a4f306ed383a308d7794acf1985,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,bruhat_leq,algebra,cross_category_matched,validation_shard_098,158,316,14.485118238231804,0.025316455696202531,0,964eb5688b0185a252e13911188021d4cd992a4f306ed383a308d7794acf1985,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed42,transformer,4,42,to_cycle,encoding,seen,validation_shard_098,160,5756,0.0051097005833512467,0.99774148714384991,0.9375,86301388c70b35ddd473b540837d562bc11b34594dc10bea1b11b43d718ccf1f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed42,transformer,4,42,to_lehmer,encoding,seen,validation_shard_098,160,5508,0.025299709087363516,0.99437182280319536,0.86250000000000004,86301388c70b35ddd473b540837d562bc11b34594dc10bea1b11b43d718ccf1f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed42,transformer,4,42,to_inversion_vector,encoding,seen,validation_shard_098,160,5462,0.013131799910890012,0.99780300256316368,0.94374999999999998,86301388c70b35ddd473b540837d562bc11b34594dc10bea1b11b43d718ccf1f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed42,transformer,4,42,to_reduced_word,encoding,seen,validation_shard_098,47,7862,0.029364013332230116,0.98918850165352323,0.48936170212765956,86301388c70b35ddd473b540837d562bc11b34594dc10bea1b11b43d718ccf1f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed42,transformer,4,42,length,statistics,cross_category_matched,validation_shard_098,160,485,13.145637936936211,0.10721649484536082,0,86301388c70b35ddd473b540837d562bc11b34594dc10bea1b11b43d718ccf1f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed42,transformer,4,42,descents,statistics,other_unmatched_statistics,validation_shard_098,160,320,13.870898437499999,0,0,86301388c70b35ddd473b540837d562bc11b34594dc10bea1b11b43d718ccf1f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed42,transformer,4,42,fixed_points,statistics,other_unmatched_statistics,validation_shard_098,160,320,15.6908203125,0,0,86301388c70b35ddd473b540837d562bc11b34594dc10bea1b11b43d718ccf1f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed42,transformer,4,42,parity,statistics,other_unmatched_statistics,validation_shard_098,160,320,15.4638671875,0,0,86301388c70b35ddd473b540837d562bc11b34594dc10bea1b11b43d718ccf1f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed42,transformer,4,42,cycle_type,statistics,cross_category_matched,validation_shard_098,160,1358,9.3016515627876473,0.39690721649484534,0,86301388c70b35ddd473b540837d562bc11b34594dc10bea1b11b43d718ccf1f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed42,transformer,4,42,rsk_shape,statistics,cross_category_matched,validation_shard_098,160,2074,9.0522152524560031,0.43635486981677918,0,86301388c70b35ddd473b540837d562bc11b34594dc10bea1b11b43d718ccf1f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,encoding_e4,category-encoding-e4-transformer-seed42,transformer,4,42,lis_length,statistics,other_unmatched_statistics,validation_shard_098,160,320,14.7787109375,0,0,86301388c70b35ddd473b540837d562bc11b34594dc10bea1b11b43d718ccf1f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
