protocol_version,matrix,condition,run_id,architecture,trained_task_count,seed,task,task_family,task_status,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,checkpoint_sha256,experiment_config_sha256,test_manifest_sha256,evaluation_shards,evaluator_commit
henry-permutation/v2-revised,nested,,transformer-tasks16-seed42,transformer,16,42,peaks,statistics,seen,test_shard_099,5000,10000,0.53612458772659299,0.76829999999999998,0.53659999999999997,8cdeb4078e13a22efeb6700c02a8be97793c5e7ba60052e3579f923e036977d7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed42,transformer,16,42,exceedances,statistics,seen,test_shard_099,5000,10000,0.17237975673675537,0.95589999999999997,0.91180000000000005,8cdeb4078e13a22efeb6700c02a8be97793c5e7ba60052e3579f923e036977d7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed42,transformer,16,42,recoils,statistics,seen,test_shard_099,5000,10000,0.60874670791625973,0.74099999999999999,0.48199999999999998,8cdeb4078e13a22efeb6700c02a8be97793c5e7ba60052e3579f923e036977d7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed42,transformer,16,42,inverse,algebra,seen,test_shard_099,5000,169428,0.98905523682793406,0.68398375711216564,0.1658,8cdeb4078e13a22efeb6700c02a8be97793c5e7ba60052e3579f923e036977d7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed42,transformer,16,42,compose,algebra,fixed_train_holdout,test_shard_099,5000,169758,6.4490359069970191,0.076956608819613803,0,8cdeb4078e13a22efeb6700c02a8be97793c5e7ba60052e3579f923e036977d7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed42,transformer,16,42,right_multiply_simple,algebra,seen,test_shard_099,5000,170058,0.95186517452531649,0.69835585506121445,0.094399999999999998,8cdeb4078e13a22efeb6700c02a8be97793c5e7ba60052e3579f923e036977d7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed42,transformer,16,42,bruhat_leq,algebra,seen,test_shard_099,5000,10000,0.043357355511188508,0.98219999999999996,0.96440000000000003,8cdeb4078e13a22efeb6700c02a8be97793c5e7ba60052e3579f923e036977d7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed314159,transformer,16,314159,to_cycle,encoding,seen,test_shard_099,5000,169360,1.1008884842574851,0.64160368445914029,0.12720000000000001,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed314159,transformer,16,314159,to_lehmer,encoding,fixed_train_holdout,test_shard_099,5000,171258,4.1791178663403228,0.39595230587768165,0,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed314159,transformer,16,314159,to_inversion_vector,encoding,seen,test_shard_099,5000,167902,0.75083367304924575,0.7201879667901514,0.1666,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed314159,transformer,16,314159,to_reduced_word,encoding,fixed_train_holdout,test_shard_099,5000,790719,8.0339028230297256,0.1223481413751282,0,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed314159,transformer,16,314159,length,statistics,seen,test_shard_099,5000,15199,0.72370706218521452,0.76327389959865777,0.29199999999999998,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed314159,transformer,16,314159,descents,statistics,seen,test_shard_099,5000,10000,0.6299015308380127,0.72560000000000002,0.45119999999999999,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed314159,transformer,16,314159,fixed_points,statistics,seen,test_shard_099,5000,10000,0.10208657714128494,0.96140000000000003,0.92279999999999995,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed314159,transformer,16,314159,parity,statistics,fixed_train_holdout,test_shard_099,5000,10000,5.4997041564941407,0.51239999999999997,0.024799999999999999,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed314159,transformer,16,314159,cycle_type,statistics,seen,test_shard_099,5000,42038,0.50363497364514787,0.80079927684475949,0.1804,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed314159,transformer,16,314159,rsk_shape,statistics,seen,test_shard_099,5000,65416,0.34101326272877475,0.83886205209734621,0.21840000000000001,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed314159,transformer,16,314159,lis_length,statistics,seen,test_shard_099,5000,10000,0.4336765920639038,0.81069999999999998,0.62139999999999995,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed314159,transformer,16,314159,lds_length,statistics,seen,test_shard_099,5000,10000,0.43152177319526674,0.8125,0.625,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed314159,transformer,16,314159,pattern_avoidance,statistics,seen,test_shard_099,5000,10000,0.10358103699684143,0.95779999999999998,0.91559999999999997,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed314159,transformer,16,314159,peaks,statistics,seen,test_shard_099,5000,10000,0.54753052234649657,0.76219999999999999,0.52439999999999998,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed314159,transformer,16,314159,exceedances,statistics,seen,test_shard_099,5000,10000,0.20554520230293274,0.94210000000000005,0.88419999999999999,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed314159,transformer,16,314159,recoils,statistics,seen,test_shard_099,5000,10000,0.63195643997192386,0.73260000000000003,0.4652,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed314159,transformer,16,314159,inverse,algebra,seen,test_shard_099,5000,169428,0.9620518827921305,0.69231768066671384,0.161,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed314159,transformer,16,314159,compose,algebra,fixed_train_holdout,test_shard_099,5000,169758,8.6121587594086133,0.062141401288893602,0,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed314159,transformer,16,314159,right_multiply_simple,algebra,seen,test_shard_099,5000,170058,0.90293966610811416,0.7090933681449858,0.104,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed314159,transformer,16,314159,bruhat_leq,algebra,seen,test_shard_099,5000,10000,0.03828059815168381,0.98519999999999996,0.97040000000000004,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed17,mlp,16,17,to_cycle,encoding,seen,test_shard_099,5000,169360,1.3734977691535066,0.55083845063769488,0.069800000000000001,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed17,mlp,16,17,to_lehmer,encoding,fixed_train_holdout,test_shard_099,5000,171258,2.9034490174250069,0.50058975347137069,0,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed17,mlp,16,17,to_inversion_vector,encoding,seen,test_shard_099,5000,167902,0.94848627777795746,0.64780050267417899,0.098199999999999996,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed17,mlp,16,17,to_reduced_word,encoding,fixed_train_holdout,test_shard_099,5000,790719,8.6539572374532501,0.22501040192533631,0,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed17,mlp,16,17,length,statistics,seen,test_shard_099,5000,15199,0.77809281860247148,0.75162839660503977,0.27860000000000001,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed17,mlp,16,17,descents,statistics,seen,test_shard_099,5000,10000,0.70216403188705445,0.70369999999999999,0.40739999999999998,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed17,mlp,16,17,fixed_points,statistics,seen,test_shard_099,5000,10000,0.5758529304504395,0.73350000000000004,0.46700000000000003,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed17,mlp,16,17,parity,statistics,fixed_train_holdout,test_shard_099,5000,10000,4.5673333496093749,0.52429999999999999,0.048599999999999997,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed17,mlp,16,17,cycle_type,statistics,seen,test_shard_099,5000,42038,0.77690998957428115,0.68940006660640374,0.084599999999999995,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed17,mlp,16,17,rsk_shape,statistics,seen,test_shard_099,5000,65416,0.4191670837649597,0.81136113489054662,0.14180000000000001,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed17,mlp,16,17,lis_length,statistics,seen,test_shard_099,5000,10000,0.54355294890403749,0.76090000000000002,0.52180000000000004,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed17,mlp,16,17,lds_length,statistics,seen,test_shard_099,5000,10000,0.5426253747940063,0.76290000000000002,0.52580000000000005,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed17,mlp,16,17,pattern_avoidance,statistics,seen,test_shard_099,5000,10000,0.32423995666503908,0.80079999999999996,0.60160000000000002,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed17,mlp,16,17,peaks,statistics,seen,test_shard_099,5000,10000,0.58807467041015626,0.745,0.48999999999999999,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed17,mlp,16,17,exceedances,statistics,seen,test_shard_099,5000,10000,0.61212473640441889,0.73540000000000005,0.4708,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed17,mlp,16,17,recoils,statistics,seen,test_shard_099,5000,10000,0.69601243915557864,0.70420000000000005,0.40839999999999999,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed17,mlp,16,17,inverse,algebra,seen,test_shard_099,5000,169428,1.3397716725123352,0.58054748919895172,0.071400000000000005,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed17,mlp,16,17,compose,algebra,fixed_train_holdout,test_shard_099,5000,169758,15.922700770522413,0.081486586788251505,0,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed17,mlp,16,17,right_multiply_simple,algebra,seen,test_shard_099,5000,170058,1.3194495951912477,0.58958120170765271,0.0448,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed17,mlp,16,17,bruhat_leq,algebra,seen,test_shard_099,5000,10000,0.17245882220268249,0.91559999999999997,0.83120000000000005,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed42,mlp,16,42,to_cycle,encoding,seen,test_shard_099,5000,169360,1.3783216228674311,0.54937411431270666,0.069199999999999998,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed42,mlp,16,42,to_lehmer,encoding,fixed_train_holdout,test_shard_099,5000,171258,2.7849758648791907,0.51109437223370591,0,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed42,mlp,16,42,to_inversion_vector,encoding,seen,test_shard_099,5000,167902,0.96602820543545309,0.64370287429572015,0.091800000000000007,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks16-seed42,mlp,16,42,to_reduced_word,encoding,fixed_train_holdout,test_shard_099,5000,790719,8.841418997496266,0.21626899062751748,0,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
